,is_bot
1950,1
252,0
1936,1
1664,0
398,0
1150,0
302,0
1240,0
2097,1
465,0
657,0
906,0
2050,1
1528,0
1122,0
70,0
2096,1
1621,0
156,0
778,0
716,0
579,0
2382,1
453,0
2302,1
489,0
452,0
1803,1
757,0
2301,1
1279,0
2219,1
597,0
1032,0
1516,0
1129,0
2319,1
1550,0
1941,1
1147,0
2140,1
995,0
1252,0
2231,1
986,0
1938,1
850,0
918,0
1651,0
9,0
743,0
2136,1
1192,0
609,0
518,0
764,0
276,0
701,0
1427,0
1277,0
1507,0
57,0
2191,1
2083,1
1933,1
1903,1
953,0
2306,1
1810,1
33,0
53,0
461,0
581,0
314,0
1631,0
1788,0
2267,1
569,0
414,0
2150,1
503,0
1440,0
1082,0
893,0
687,0
1205,0
812,0
991,0
651,0
1995,1
878,0
442,0
1174,0
1185,0
775,0
1047,0
666,0
182,0
1160,0
1110,0
192,0
148,0
1639,0
132,0
1486,0
1746,0
1932,1
69,0
1442,0
1310,0
529,0
1648,0
1898,1
422,0
135,0
2033,1
1736,0
14,0
1003,0
977,0
320,0
1796,0
1106,0
1885,1
1328,0
1430,0
41,0
847,0
2118,1
2016,1
1968,1
646,0
1284,0
1029,0
2212,1
1991,1
721,0
2053,1
1774,0
232,0
2002,1
828,0
2225,1
1015,0
964,0
1564,0
1662,0
402,0
23,0
1691,0
22,0
1519,0
1569,0
251,0
1802,1
98,0
1354,0
443,0
1419,0
2237,1
988,0
1708,0
1058,0
2215,1
1380,0
1613,0
2175,1
1964,1
1145,0
245,0
2293,1
289,0
936,0
1052,0
1199,0
124,0
486,0
1633,0
10,0
27,0
1119,0
2072,1
1417,0
1109,0
2294,1
674,0
1547,0
2285,1
2082,1
1379,0
1976,1
1498,0
792,0
1891,1
574,0
2196,1
162,0
1759,0
1008,0
2090,1
1985,1
330,0
2288,1
916,0
1005,0
2104,1
1537,0
436,0
1607,0
215,0
1511,0
1388,0
2281,1
1312,0
2273,1
39,0
2137,1
1188,0
909,0
224,0
1448,0
1949,1
966,0
1969,1
2203,1
776,0
1680,0
2068,1
1530,0
1293,0
1675,0
1743,0
723,0
883,0
195,0
1914,1
1376,0
322,0
1706,0
832,0
1295,0
137,0
838,0
2034,1
1911,1
1455,0
1962,1
913,0
2057,1
2185,1
1716,0
399,0
1009,0
37,0
2358,1
2223,1
333,0
733,0
1099,0
379,0
1439,0
440,0
1979,1
842,0
567,0
1504,0
2167,1
655,0
2327,1
1074,0
1799,0
712,0
2386,1
477,0
2166,1
557,0
1334,0
1377,0
530,0
107,0
1577,0
562,0
979,0
1842,1
1,0
1025,0
76,0
2060,1
682,0
1534,0
1629,0
880,0
1051,0
1592,0
2160,1
638,0
1945,1
1256,0
1449,0
1222,0
1081,0
1322,0
898,0
2295,1
1766,0
1959,1
1689,0
547,0
2123,1
2021,1
568,0
1117,0
2376,1
575,0
264,0
2365,1
596,0
1454,0
361,0
1385,0
890,0
1340,0
2399,1
457,0
390,0
117,0
48,0
303,0
220,0
896,0
987,0
1068,0
1118,0
2300,1
746,0
820,0
996,0
384,0
1108,0
602,0
446,0
317,0
191,0
391,0
708,0
704,0
1717,0
2238,1
731,0
2128,1
1703,0
286,0
1773,0
951,0
1444,0
478,0
1853,1
2239,1
425,0
1043,0
206,0
1023,0
1341,0
1610,0
1079,0
1166,0
487,0
882,0
1601,0
670,0
1213,0
1782,0
1538,0
1890,1
1655,0
480,0
1273,0
974,0
1126,0
654,0
133,0
1779,0
799,0
1087,0
1572,0
661,0
2210,1
2211,1
672,0
1211,0
570,0
405,0
1586,0
713,0
2297,1
1817,1
11,0
2208,1
1407,0
676,0
1355,0
305,0
1359,0
438,0
1239,0
157,0
2000,1
1114,0
1393,0
2283,1
1076,0
1217,0
18,0
229,0
200,0
2179,1
810,0
1568,0
2315,1
1294,0
745,0
715,0
47,0
296,0
616,0
563,0
194,0
175,0
1711,0
1609,0
1980,1
17,0
2085,1
1259,0
1755,0
385,0
2249,1
891,0
145,0
1604,0
1647,0
1452,0
1935,1
501,0
1726,0
418,0
1490,0
2379,1
1299,0
1698,0
254,0
1999,1
2148,1
961,0
1315,0
1421,0
300,0
1411,0
1686,0
259,0
517,0
30,0
1977,1
1458,0
565,0
1063,0
946,0
1622,0
2348,1
1687,0
536,0
634,0
781,0
667,0
386,0
703,0
459,0
1992,1
2108,1
1581,0
