,statuses_count,followers_count,friends_count,favourites_count,listed_count,is_default_profile,is_profile_use_background_image,is_verified,user_age,tweets_freq,followers_growth_rate,friends_growth_rate,favourites_growth_rate,listed_growth_rate,followers_friends_ratio,screen_name_length,num_digits_in_screen_name,length_of_name,num_digits_in_name,description_length
1950,835,4,0,0,4,1,1,0,1477,0.565335139,0.002708192,0.0,0.0,0.002708192,23524.0,10,0,16,0,60
252,20056,7288,2306,3714,123,0,1,1,4834,4.148944973,1.507654117,0.47703765,0.76830782,0.025444766,3.160450997,9,0,14,0,35
1936,575,20,1,0,4,0,0,0,1109,0.518485122,0.018034265,0.000901713,0.0,0.003606853,20.0,11,0,14,0,48
1664,12670,104518,659,7787,2506,0,1,1,4380,2.892694064,23.86255708,0.150456621,1.777853881,0.572146119,158.6009105,13,0,14,0,96
398,10276,19552,2705,1095,98,0,0,1,2470,4.160323887,7.915789474,1.0951417,0.443319838,0.039676113,7.228096118,11,0,8,0,141
1150,35095,20363,1505,24796,329,0,1,1,4346,8.075241601,4.685457892,0.346295444,5.7054763,0.075701795,13.53023256,15,0,16,0,141
302,6505,3134,1574,326,213,0,1,1,4444,1.463771377,0.705220522,0.354185419,0.073357336,0.047929793,1.991105464,7,0,15,0,157
1240,2410,49925,120,7104,234,1,1,1,4014,0.600398605,12.43771799,0.029895366,1.76980568,0.058295964,416.0416667,11,0,17,0,159
2097,3739,18144,2,0,203,0,0,0,1514,2.469616909,11.98414795,0.001321004,0.0,0.134081902,9072.0,11,0,18,0,136
465,5543,3910,1678,2106,142,0,1,1,4371,1.268130863,0.894532144,0.383893846,0.481811942,0.032486845,2.330154946,11,0,12,0,130
657,18555,4767,1193,9229,117,0,1,1,4239,4.377211607,1.124557679,0.281434301,2.177164426,0.027600849,3.995808885,12,0,13,0,41
906,81220,42515,12215,17662,1101,0,1,1,4588,17.7027027,9.266564952,2.662380122,3.849607672,0.239973845,3.480556693,10,0,11,0,160
2050,18490,18,0,1,6,1,1,0,1461,12.65571526,0.012320329,0.0,0.000684463,0.004106776,23524.0,15,0,17,0,102
1528,6351,1620,1443,3969,98,0,1,1,4520,1.405088496,0.35840708,0.319247788,0.878097345,0.021681416,1.122661123,6,0,7,0,152
1122,4553,4302,36,2096,104,0,0,0,1826,2.493428258,2.355969332,0.019715225,1.147864184,0.056955093,119.5,14,0,13,0,160
70,28674,2616,637,6314,136,0,1,1,2875,9.973565217,0.909913043,0.221565217,2.196173913,0.047304348,4.106750392,12,0,19,0,118
2096,849,16,0,0,5,0,0,0,1528,0.555628272,0.010471204,0.0,0.0,0.003272251,23524.0,11,0,13,0,74
1621,79951,10533,152,14,250,0,1,1,4463,17.91418328,2.360071701,0.034057809,0.003136903,0.056016133,69.29605263,12,0,19,0,95
156,92453,31733,1538,9919,644,1,1,1,4323,21.38630581,7.340504279,0.355771455,2.294471432,0.148970622,20.63263979,15,0,18,0,150
778,12391,6506,216,163,209,0,1,1,3136,3.951211735,2.074617347,0.068877551,0.051977041,0.066645408,30.12037037,13,0,19,0,107
716,5238,6986,1267,1740,225,0,1,1,4046,1.294611962,1.726643599,0.313148789,0.430054375,0.055610479,5.513812155,14,0,20,0,118
579,1922,2733,404,223,181,0,0,1,4269,0.450222535,0.640196767,0.094635746,0.052237058,0.042398688,6.764851485,15,0,8,0,92
2382,18301,34,1,0,3,1,1,0,1449,12.63008972,0.023464458,0.000690131,0.0,0.002070393,34.0,14,0,16,0,16
453,20869,6662,812,10778,56,1,1,1,3463,6.026277794,1.923765521,0.234478776,3.112330349,0.01617095,8.204433498,15,0,23,0,161
2302,5249,112,0,0,11,0,0,0,1342,3.911326379,0.083457526,0.0,0.0,0.008196721,23524.0,11,0,11,0,110
